period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-11-01 00:00:00,25012.0,23438.0,24139.0,-618.0,0.0,10165.0,1104.0,0.0,-441.0,11452.0,1231.0,628.0,11358.0,0.5154023380834543,29.388045219255073,0,2,11,305,0,44,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,13487.0,23391.0,8991.0,19013.0,-5710.0,19834.0,16331.0,24751.0,8981.0,8260.0,923.0,160.0,22850.208333333332,25152.0,19988.0,1726.5254119725655,17326.958333333332,4459.208333333333,4378.0,4496.0,388.0,48.905059201192444
2023-11-01 01:00:00,26841.0,25119.0,24305.0,-2373.0,0.0,12245.0,1103.0,0.0,255.0,8685.0,1531.0,486.0,15948.0,0.36510211393765674,41.94371254289085,1,2,11,305,0,44,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,22103.0,24720.0,17835.0,21066.0,16096.0,21909.0,23625.0,26099.0,1834.0,2166.0,783.0,308.0,23002.458333333332,25152.0,19988.0,1723.455451654965,17504.791666666668,4462.166666666667,3654.0,4268.0,1205.0,67.17303922186642
2023-11-01 02:00:00,28051.0,26577.0,23942.0,-3205.0,0.0,15644.0,1102.0,0.0,2708.0,1658.0,2430.0,399.0,24520.0,0.07739774993415359,67.73382729205652,2,2,11,305,0,44,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,25686.0,26488.0,22259.0,23422.0,20229.0,23850.0,26899.0,27630.0,-20.0,-62.0,822.0,793.0,23130.208333333332,26488.0,19988.0,1863.8223226372638,17647.583333333332,4463.291666666667,3066.0,3427.0,967.0,81.16726963221804
2023-11-01 03:00:00,27794.0,26975.0,23427.0,-3585.0,0.0,16507.0,1101.0,0.0,2270.0,-41.0,3142.0,447.0,26569.0,0.01505097312326228,79.1634078564767,3,2,11,305,0,44,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,26651.0,27453.0,24012.0,24926.0,21661.0,25209.0,27245.0,28577.0,-49.0,-73.0,851.0,1405.0,23235.5,27453.0,19988.0,2033.34979560896,17757.541666666668,4463.083333333333,2527.0,2639.0,-44.0,77.17220428492843
2023-11-01 04:00:00,26939.0,26150.0,22154.0,-3743.0,0.0,15511.0,1101.0,0.0,1946.0,-51.0,3156.0,493.0,25708.0,0.016902485659655832,71.32883341709856,4,2,11,305,0,44,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,26196.0,27048.0,24032.0,24854.0,21634.0,25142.0,26067.0,28093.0,-47.0,-45.0,899.0,2071.0,23326.916666666668,27453.0,19988.0,2154.9619973780473,17847.708333333332,4462.916666666667,2194.0,2164.0,-421.0,74.975987724906
2023-11-01 05:00:00,26075.0,25573.0,21416.0,-3722.0,0.0,15302.0,1101.0,0.0,1500.0,-48.0,2957.0,603.0,25018.0,0.021702576936612834,69.77402494534832,5,2,11,305,0,44,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,25578.0,26284.0,23505.0,24391.0,21771.0,24469.0,24960.0,27230.0,-48.0,-44.0,754.0,2314.0,23405.791666666668,27453.0,19988.0,2228.974866325057,17934.083333333332,4462.75,1893.0,2073.0,-606.0,76.38478238380337
2023-11-01 06:00:00,24549.0,25134.0,21006.0,-3379.0,0.0,15427.0,1102.0,0.0,1139.0,-48.0,2723.0,664.0,24518.0,0.024508633723243415,68.50449639614875,6,2,11,305,0,44,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,24790.0,25481.0,22818.0,23704.0,22087.0,23941.0,24069.0,26462.0,-46.0,-44.0,737.0,2437.0,23479.833333333332,27453.0,19988.0,2268.4754057880664,18016.25,4462.625,1777.0,1972.0,-1268.0,74.35769445617179
2023-11-01 07:00:00,23092.0,23966.0,20169.0,-3599.0,0.0,14981.0,1103.0,0.0,890.0,-48.0,2654.0,591.0,23423.0,0.022657097554869398,67.72865828933581,7,2,11,305,0,44,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,23362.0,24037.0,21510.0,22423.0,21740.0,23112.0,22211.0,25019.0,-45.0,-45.0,720.0,2853.0,23547.083333333332,27453.0,19988.0,2259.6897808760764,18093.416666666668,4462.583333333333,1614.0,1852.0,-1197.0,73.32544233069682
2023-11-01 08:00:00,22058.0,22634.0,18555.0,-4009.0,0.0,14605.0,1102.0,0.0,-7.0,-48.0,2343.0,561.0,22121.0,0.022665017230714853,64.31959446528236,8,2,11,305,0,44,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,22000.0,22604.0,20245.0,21171.0,20631.0,22075.0,20942.0,23699.0,-39.0,-44.0,643.0,2801.0,23606.791666666668,27453.0,19988.0,2212.6182008053047,18166.541666666668,4462.833333333333,1433.0,1755.0,-635.0,65.26663303283392
2023-11-01 09:00:00,21333.0,21976.0,17334.0,-3916.0,0.0,13648.0,1103.0,0.0,437.0,-48.0,1599.0,596.0,21428.0,0.024936294139060792,51.815143354693774,9,2,11,305,0,44,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,21244.0,21867.0,19892.0,20842.0,19771.0,21506.0,20320.0,22975.0,-48.0,-45.0,671.0,2700.0,23649.5,27453.0,19988.0,2166.3398304209427,18222.875,4462.666666666667,1025.0,1352.0,-586.0,69.79524983842289
