period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-09-01 00:00:00,38269.0,35601.0,32424.0,-4137.0,0.0,14200.0,2218.0,87.0,-3.0,10048.0,3462.0,2413.0,23140.0,0.3500182579141035,24.207964654809242,0,4,9,244,0,35,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,24842.0,38356.0,24068.0,38795.0,25077.0,38610.0,21373.0,34477.0,12526.0,11832.0,988.0,1272.0,33117.0,42504.0,25398.0,5581.734380607189,25771.916666666668,6007.333333333333,-439.0,774.0,3924.0,39.023321368330144
2023-09-01 01:00:00,39477.0,37029.0,33956.0,-3427.0,0.0,15608.0,2216.0,88.0,1701.0,7522.0,4265.0,2556.0,26951.0,0.2721650598179805,35.4847170534299,1,4,9,244,0,35,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,29584.0,40165.0,28365.0,40540.0,29325.0,40662.0,25329.0,36295.0,9558.0,9440.0,1023.0,1526.0,33101.375,42504.0,25398.0,5560.536280146569,25822.708333333332,5978.5,-375.0,1219.0,3607.0,35.790592150173964
2023-09-01 02:00:00,39688.0,37824.0,33091.0,-3816.0,0.0,17411.0,2218.0,88.0,3379.0,2736.0,4988.0,2270.0,32818.0,0.13234983079526227,42.05171079664203,2,4,9,244,0,35,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,37548.0,41695.0,35977.0,42097.0,37198.0,42327.0,31855.0,37368.0,3221.0,3855.0,926.0,1658.0,33084.625,42504.0,25398.0,5532.796893249983,25888.166666666668,5953.666666666667,-402.0,1571.0,2090.0,49.144032399937394
2023-09-01 03:00:00,38744.0,37628.0,31052.0,-4755.0,0.0,17897.0,2222.0,88.0,3082.0,62.0,5435.0,2266.0,35300.0,0.06186882109067716,43.82430713158101,3,4,9,244,0,35,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,40561.0,42021.0,39281.0,42504.0,40385.0,42579.0,35564.0,37623.0,426.0,367.0,1034.0,1692.0,33064.5,42021.0,25398.0,5497.813027646236,25941.5,5951.916666666667,-483.0,1280.0,522.0,53.69825071610181
2023-09-01 04:00:00,37423.0,36634.0,28841.0,-5642.0,0.0,16840.0,2227.0,88.0,1786.0,-18.0,5376.0,2543.0,34109.0,0.06892504231042201,37.649795084603994,4,4,9,244,0,35,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,39903.0,40977.0,38570.0,41580.0,38844.0,41198.0,34891.0,36706.0,-28.0,35.0,1102.0,1780.0,33039.375,42021.0,25398.0,5458.442091902443,25997.041666666668,5941.541666666667,-603.0,1333.0,-491.0,49.2566525170832
2023-09-01 05:00:00,35651.0,35429.0,26131.0,-6628.0,0.0,15822.0,2231.0,87.0,793.0,-7.0,4887.0,2316.0,33120.0,0.06517259871856389,46.26830271420426,5,4,9,244,0,35,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,37984.0,39063.0,36892.0,39774.0,37283.0,39422.0,33641.0,35426.0,-44.0,-49.0,1123.0,1834.0,33009.75,42021.0,25398.0,5422.110099839614,26042.541666666668,5930.666666666667,-711.0,1092.0,-860.0,43.82089192336608
2023-09-01 06:00:00,32947.0,33869.0,24527.0,-6313.0,0.0,15643.0,2234.0,87.0,74.0,-7.0,4207.0,2288.0,31588.0,0.06734772210576043,36.038831441845915,6,4,9,244,0,35,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,35782.0,36842.0,34693.0,37481.0,35052.0,37066.0,31833.0,33573.0,-43.0,-44.0,1103.0,1784.0,32983.125,42021.0,25398.0,5400.72637073217,26087.916666666668,5919.958333333333,-639.0,1089.0,-1786.0,36.454700438994706
2023-09-01 07:00:00,30452.0,31707.0,22243.0,-5857.0,0.0,13817.0,2231.0,87.0,-80.0,-11.0,3808.0,2390.0,29328.0,0.07503075030750307,34.683141592976824,7,4,9,244,0,35,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,33015.0,34046.0,31619.0,34364.0,32014.0,33965.0,29421.0,30984.0,-44.0,-45.0,1075.0,1608.0,32969.875,42021.0,25398.0,5397.580442741887,26146.083333333332,5908.625,-318.0,1396.0,-2061.0,42.563951066862636
2023-09-01 08:00:00,27665.0,29163.0,21504.0,-5244.0,0.0,13544.0,2230.0,88.0,-89.0,-23.0,3538.0,2216.0,26970.0,0.07519802489455818,34.12553831629883,8,4,9,244,0,35,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,29861.0,30960.0,28967.0,31436.0,29050.0,30746.0,27126.0,28677.0,-44.0,-44.0,1143.0,1595.0,32950.041666666664,42021.0,25398.0,5404.3320021528,26183.333333333332,5897.666666666667,-476.0,894.0,-2292.0,34.36357901879852
2023-09-01 09:00:00,26284.0,27727.0,19709.0,-5943.0,0.0,11678.0,2228.0,89.0,-360.0,-23.0,3678.0,2419.0,25331.0,0.08641396472752191,27.09305928241721,9,4,9,244,0,35,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,27968.0,29054.0,27285.0,29385.0,27279.0,28861.0,25512.0,27024.0,-29.0,-44.0,1115.0,1556.0,32936.25,42021.0,25398.0,5414.238693522379,26211.791666666668,5888.0,-331.0,683.0,-2030.0,35.11342517898164
2023-09-01 10:00:00,25275.0,26562.0,18440.0,-6020.0,0.0,10541.0,2225.0,89.0,-198.0,-22.0,3368.0,2437.0,24147.0,0.09091935848204201,24.4917450938938,10,4,9,244,0,35,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,26357.0,27243.0,26184.0,27824.0,25071.0,27094.0,24115.0,25628.0,-25.0,-42.0,911.0,1555.0,32912.041666666664,42021.0,25398.0,5439.331340612663,26219.0,5878.833333333333,-581.0,173.0,-1343.0,28.94378077519791
